0.00543113	0.00878085	0.00012026	0.01146602	0.00626700	0.01036760	0.01196256	0.01246254	0.01120067	0.01330134	0.00871406	0.00790985	0.00410687	0.00241748	0.00072225	0.00196756	0.01017358	0.01337894	0.00906406	0.00575284	0.00057675	0.00807145	0.00192313	0.01024122	0.00536606	0.00769944	0.01204511	0.01059527	0.00042612	0.00904119	0.01236112	0.01339279	0.00289634	0.00266398	0.00102509	0.00695736	0.00108463	0.00352716	0.00643505	0.01203479	0.00133366	0.01363407	0.00729709	0.00269791	0.00967252	0.00438279	0.00854490	0.01045307	0.01183296	0.00088124	0.01359478	0.01024448	0.00090685	0.00215838	0.00303640	0.00065526	0.00068575	0.01248279	0.00018834	0.01045734	0.00665756	0.00394595	0.01191171	0.00252078	0.00420650	0.00604441	0.00521780	0.00978861	0.00706504	0.00624282	0.01204464	0.00668248	0.00218507	0.00158413	0.00441268	0.00957874	0.00049660	0.00400119	0.00399750	0.01156536	0.01373233	0.01249059	0.01106312	0.01368218	0.00612041	0.00771794	0.01324635	0.00564074	0.00740043	0.00231184	0.00959412	0.01232750	0.00425110	0.00546457	0.00132017	0.01269867	0.01259131	0.00727285	0.00296784	0.00870353
0.00046221	0.00016104	0.00033817	0.00032118	0.00059530	0.00006306	0.00024666	0.00038290	0.00056717	0.00008369	0.00057543	0.00041121	0.00056644	0.00011392	0.00018392	0.00021149	0.00023942	0.00018927	0.00026236	0.00061898	0.00029207	0.00008864	0.00020845	0.00037169	0.00016467	0.00005602	0.00004625	0.00046090	0.00036158	0.00045011	0.00020439	0.00047475	0.00030975	0.00015358	0.00010305	0.00034389	0.00046603	0.00013773	0.00054998	0.00041612	0.00053192	0.00007181	0.00059032	0.00006865	0.00042497	0.00030355	0.00024489	0.00024463	0.00057589	0.00006138	0.00004253	0.00006795	0.00060897	0.00048722	0.00000543	0.00011429	0.00040250	0.00003662	0.00023067	0.00007416	0.00005710	0.00011328	0.00043865	0.00030849	0.00052504	0.00033913	0.00046322	0.00031338	0.00056260	0.00050488	0.00047276	0.00046600	0.00000332	0.00033471	0.00027713	0.00050020	0.00001038	0.00053481	0.00060689	0.00016861	0.00049050	0.00031076	0.00003234	0.00002989	0.00051430	0.00028211	0.00040757	0.00019472	0.00053469	0.00044119	0.00032063	0.00040472	0.00003184	0.00061441	0.00017433	0.00022580	0.00009915	0.00010107	0.00048904	0.00029536
0.00171730	0.00211111	0.00255449	0.00285643	0.00144956	0.00122861	0.00188732	0.00002539	0.00107858	0.00290796	0.00052527	0.00190167	0.00208493	0.00178747	0.00061004	0.00150915	0.00278247	0.00150165	0.00282500	0.00203808	0.00236322	0.00006538	0.00306249	0.00009736	0.00187808	0.00029124	0.00070311	0.00094098	0.00236394	0.00173525	0.00105538	0.00155619	0.00141438	0.00277176	0.00234582	0.00005130	0.00137181	0.00031812	0.00126563	0.00164714	0.00092932	0.00079835	0.00254900	0.00204044	0.00144021	0.00340103	0.00231132	0.00130380	0.00048061	0.00079710	0.00293378	0.00314320	0.00039500	0.00043495	0.00024510	0.00185164	0.00073748	0.00334329	0.00319145	0.00057787	0.00219316	0.00230386	0.00098777	0.00051621	0.00154239	0.00150731	0.00302978	0.00274586	0.00269002	0.00286906	0.00068727	0.00092811	0.00016716	0.00269034	0.00117423	0.00274391	0.00096040	0.00331212	0.00192240	0.00337834	0.00328652	0.00312010	0.00280474	0.00167790	0.00055650	0.00088940	0.00232228	0.00046038	0.00293164	0.00082130	0.00016590	0.00155149	0.00244445	0.00307941	0.00293206	0.00040111	0.00339406	0.00301261	0.00071103	0.00168258
0.00174446	0.00199705	0.00167878	0.00161445	0.00069928	0.00199742	0.00049138	0.00189241	0.00026806	0.00001768	0.00041835	0.00179683	0.00201363	0.00071770	0.00180985	0.00182200	0.00069792	0.00088330	0.00179214	0.00011567	0.00104791	0.00193364	0.00141755	0.00113605	0.00152755	0.00089106	0.00105279	0.00127141	0.00109349	0.00005728	0.00020499	0.00164650	0.00017192	0.00175724	0.00090533	0.00031370	0.00170933	0.00169899	0.00116065	0.00134165	0.00047837	0.00058994	0.00178652	0.00127514	0.00210743	0.00129083	0.00072434	0.00209356	0.00003957	0.00064745	0.00189455	0.00152510	0.00198480	0.00165745	0.00036422	0.00044238	0.00199679	0.00045484	0.00121863	0.00024549	0.00102658	0.00064645	0.00027912	0.00035625	0.00175101	0.00103991	0.00084705	0.00030584	0.00043986	0.00087766	0.00118566	0.00020235	0.00024376	0.00110851	0.00054734	0.00078460	0.00035655	0.00016236	0.00017823	0.00028066	0.00110480	0.00199838	0.00195974	0.00049899	0.00089205	0.00050276	0.00046778	0.00209351	0.00018453	0.00094431	0.00140928	0.00021223	0.00041238	0.00202310	0.00213193	0.00110628	0.00187647	0.00178489	0.00089494	0.00207338
0.00524882	0.00008166	0.00048003	0.00202957	0.00418528	0.00344761	0.00346022	0.00706373	0.00321782	0.00087923	0.00416739	0.00165597	0.00700828	0.00273357	0.00182385	0.00598811	0.00706119	0.00699990	0.00463428	0.00060126	0.00268236	0.00534201	0.00255486	0.00464040	0.00246709	0.00592048	0.00004608	0.00455935	0.00031027	0.00009922	0.00457397	0.00247411	0.00304822	0.00739756	0.00333418	0.00234876	0.00099129	0.00453759	0.00054522	0.00238129	0.00569868	0.00271320	0.00754781	0.00481936	0.00232272	0.00715743	0.00535126	0.00746470	0.00744975	0.00335317	0.00532117	0.00078619	0.00655270	0.00477888	0.00138624	0.00607408	0.00364045	0.00348845	0.00577876	0.00507412	0.00514580	0.00295492	0.00256046	0.00516915	0.00607595	0.00393478	0.00136568	0.00078959	0.00630837	0.00284142	0.00237726	0.00235443	0.00317627	0.00403224	0.00125403	0.00364798	0.00163750	0.00737620	0.00475016	0.00025920	0.00715844	0.00041128	0.00191281	0.00477359	0.00405446	0.00398436	0.00681909	0.00480450	0.00484828	0.00109771	0.00469892	0.00729760	0.00352897	0.00521726	0.00414587	0.00752252	0.00291647	0.00334159	0.00539019	0.00268753
0.00198549	0.00005323	0.00202523	0.00121378	0.00155104	0.00186771	0.00165496	0.00166962	0.00193725	0.00128204	0.00192669	0.00132861	0.00009349	0.00149481	0.00083853	0.00193615	0.00029446	0.00019992	0.00096987	0.00094717	0.00140908	0.00092255	0.00127779	0.00102085	0.00164882	0.00074393	0.00045894	0.00031051	0.00187138	0.00069588	0.00011270	0.00030219	0.00135407	0.00071894	0.00093106	0.00076280	0.00012359	0.00027551	0.00029616	0.00109109	0.00063502	0.00062493	0.00056973	0.00087001	0.00059632	0.00104815	0.00184045	0.00142849	0.00142851	0.00169955	0.00160000	0.00085118	0.00004494	0.00014860	0.00016265	0.00151889	0.00043987	0.00161323	0.00165584	0.00029544	0.00132046	0.00199264	0.00048657	0.00136833	0.00042999	0.00117083	0.00106279	0.00196013	0.00091878	0.00193777	0.00135585	0.00129068	0.00063702	0.00186904	0.00110731	0.00054871	0.00036171	0.00151190	0.00100192	0.00163526	0.00118683	0.00119072	0.00127123	0.00071134	0.00202215	0.00090211	0.00029545	0.00105706	0.00026910	0.00038733	0.00040548	0.00085798	0.00149036	0.00018394	0.00149957	0.00175176	0.00071163	0.00153934	0.00181672	0.00046319
0.00113005	0.00047385	0.00208284	0.00424205	0.00028118	0.00451016	0.00054311	0.00302065	0.00009960	0.00110747	0.00170647	0.00165322	0.00394493	0.00217059	0.00294761	0.00281629	0.00381143	0.00002682	0.00466207	0.00131387	0.00420457	0.00403426	0.00290517	0.00266616	0.00244831	0.00378697	0.00077100	0.00163627	0.00143988	0.00177778	0.00030562	0.00404229	0.00457692	0.00149755	0.00031337	0.00463763	0.00429698	0.00306692	0.00030031	0.00436964	0.00038224	0.00300743	0.00159423	0.00156938	0.00468081	0.00042028	0.00207299	0.00451636	0.00002467	0.00295076	0.00241026	0.00021894	0.00403421	0.00273279	0.00406293	0.00170256	0.00039825	0.00174603	0.00175613	0.00402076	0.00195346	0.00217558	0.00142328	0.00334679	0.00111715	0.00364136	0.00312500	0.00407712	0.00422068	0.00089495	0.00291527	0.00173476	0.00078489	0.00338897	0.00281917	0.00029456	0.00430599	0.00351758	0.00281640	0.00167496	0.00029709	0.00276375	0.00420968	0.00318439	0.00126353	0.00151263	0.00227928	0.00447941	0.00368443	0.00283262	0.00357559	0.00469323	0.00258748	0.00014308	0.00306520	0.00076761	0.00195344	0.00400579	0.00006728	0.00399888
0.00351575	0.00250424	0.00455470	0.00425704	0.00275528	0.00062619	0.00254600	0.00005972	0.00193831	0.00053054	0.00042185	0.00007428	0.00373441	0.00061934	0.00276500	0.00172810	0.00451331	0.00324174	0.00039404	0.00137983	0.00176438	0.00048848	0.00459905	0.00449183	0.00339274	0.00400554	0.00315734	0.00158791	0.00352680	0.00077993	0.00139614	0.00355146	0.00351443	0.00246213	0.00309130	0.00318716	0.00420600	0.00144816	0.00242598	0.00198668	0.00157028	0.00262315	0.00278959	0.00055112	0.00083326	0.00375912	0.00249692	0.00315462	0.00294887	0.00317312	0.00072733	0.00152168	0.00074351	0.00416168	0.00272455	0.00222916	0.00064313	0.00451923	0.00067037	0.00255066	0.00333009	0.00427556	0.00052517	0.00054118	0.00303235	0.00447568	0.00199568	0.00161780	0.00389292	0.00037307	0.00388381	0.00312614	0.00447910	0.00356082	0.00456072	0.00065931	0.00150486	0.00417931	0.00127791	0.00146810	0.00376706	0.00171399	0.00436142	0.00348470	0.00014751	0.00190286	0.00119471	0.00177827	0.00059660	0.00172115	0.00200725	0.00144463	0.00273877	0.00380310	0.00110790	0.00371270	0.00005907	0.00113346	0.00418303	0.00432732
0.00803873	0.00377324	0.00561368	0.00177573	0.00685962	0.00513350	0.00864077	0.00409780	0.00058318	0.00011186	0.00446978	0.00668629	0.00495119	0.00888537	0.00236691	0.00297093	0.00690350	0.00635528	0.00140907	0.00316692	0.00254079	0.00531183	0.00026813	0.00902413	0.00620248	0.00853718	0.00365424	0.00751106	0.00328112	0.00033214	0.00372817	0.00614920	0.00621497	0.00833856	0.00007240	0.00455528	0.00356454	0.00250886	0.00739757	0.00389341	0.00003526	0.00541419	0.00099632	0.00837245	0.00538572	0.00720481	0.00528633	0.00097002	0.00116008	0.00718590	0.00483067	0.00331464	0.00156291	0.00748100	0.00273716	0.00815506	0.00435572	0.00229804	0.00720794	0.00723976	0.00322316	0.00553088	0.00026498	0.00719669	0.00473944	0.00169351	0.00070171	0.00000666	0.00477147	0.00676136	0.00087617	0.00086966	0.00820540	0.00708287	0.00476892	0.00216141	0.00624739	0.00310611	0.00528040	0.00091297	0.00112900	0.00821121	0.00284042	0.00362001	0.00888967	0.00155167	0.00468909	0.00551085	0.00043165	0.00808316	0.00039866	0.00220255	0.00111720	0.00688977	0.00278456	0.00247418	0.00504509	0.00142017	0.00480214	0.00821582
0.00181659	0.00055704	0.00120862	0.00315866	0.00525587	0.00553563	0.00601698	0.00054053	0.00079603	0.00104321	0.00111115	0.00609631	0.00238417	0.00688144	0.00222219	0.00085211	0.00576175	0.00648826	0.00691720	0.00085301	0.00093994	0.00371707	0.00009340	0.00186421	0.00183755	0.00128992	0.00332095	0.00608317	0.00266023	0.00647967	0.00559607	0.00640139	0.00340856	0.00698606	0.00252676	0.00217221	0.00167104	0.00363795	0.00606177	0.00509835	0.00388681	0.00549125	0.00352054	0.00483856	0.00208915	0.00602272	0.00534355	0.00253891	0.00617537	0.00512044	0.00041035	0.00286661	0.00700215	0.00700206	0.00079341	0.00367656	0.00228052	0.00695440	0.00672530	0.00128082	0.00403415	0.00305005	0.00420622	0.00655646	0.00363063	0.00459091	0.00277657	0.00531022	0.00248595	0.00439243	0.00472716	0.00363214	0.00248463	0.00031560	0.00219573	0.00112166	0.00266614	0.00368302	0.00130001	0.00459176	0.00433959	0.00527035	0.00706561	0.00521932	0.00627746	0.00456510	0.00027077	0.00107415	0.00509624	0.00163328	0.00301450	0.00290963	0.00631295	0.00521254	0.00379543	0.00343478	0.00158043	0.00070076	0.00200104	0.00576061
0.00365462	0.00222409	0.00301508	0.00130656	0.00361377	0.00094826	0.00055761	0.00467468	0.00162045	0.00202904	0.00541261	0.00377774	0.00223573	0.00363668	0.00582959	0.00376917	0.00271252	0.00021457	0.00005337	0.00360160	0.00076282	0.00134065	0.00370424	0.00022971	0.00206524	0.00601593	0.00484590	0.00574861	0.00527806	0.00443871	0.00019353	0.00195003	0.00596953	0.00194813	0.00453918	0.00405551	0.00417700	0.00298505	0.00609203	0.00335837	0.00553554	0.00580025	0.00009040	0.00618611	0.00579824	0.00553374	0.00052533	0.00166819	0.00360225	0.00347310	0.00140377	0.00400213	0.00055221	0.00375722	0.00039396	0.00548331	0.00612126	0.00266316	0.00104856	0.00218306	0.00083936	0.00046260	0.00538626	0.00079876	0.00290600	0.00606625	0.00549806	0.00519908	0.00106492	0.00434455	0.00076559	0.00544506	0.00593638	0.00244890	0.00455096	0.00504388	0.00413136	0.00434737	0.00061332	0.00531016	0.00528900	0.00506845	0.00366644	0.00109342	0.00179660	0.00279264	0.00085448	0.00120366	0.00148392	0.00198183	0.00103165	0.00510267	0.00568674	0.00263039	0.00290672	0.00209232	0.00094145	0.00201915	0.00145729	0.00174386
0.00354831	0.00673682	0.00545465	0.00287010	0.00165217	0.00721347	0.00696757	0.00104534	0.00427155	0.00777695	0.00407836	0.00258640	0.00866265	0.00286787	0.00997315	0.00433461	0.00548656	0.00347378	0.00590055	0.00835647	0.00113832	0.00257174	0.00817646	0.00810738	0.00264893	0.00978084	0.00233130	0.00634550	0.00399778	0.00964369	0.00680537	0.00411816	0.01262267	0.00232184	0.00924987	0.00963609	0.01044789	0.01282968	0.00585917	0.01182847	0.01218511	0.00548596	0.00821507	0.00775856	0.00221791	0.01152223	0.00977737	0.00074085	0.00134488	0.01092235	0.00339479	0.00965384	0.01127982	0.00260991	0.00320550	0.00401003	0.01036630	0.00609220	0.01269260	0.00834146	0.00970610	0.00595245	0.00025565	0.00036305	0.00248689	0.00885724	0.01042874	0.00774538	0.01261673	0.00936322	0.00310625	0.00035870	0.00238639	0.00518966	0.00981967	0.01186411	0.00283869	0.00526193	0.00524423	0.00586350	0.00335852	0.00875406	0.00733508	0.01266766	0.01247413	0.00217475	0.01086927	0.00509427	0.00626441	0.00048720	0.01060645	0.00458084	0.00624932	0.00720955	0.01095070	0.00880604	0.01117328	0.00603732	0.00984670	0.00711746
0.00487833	0.00786280	0.01700778	0.00858149	0.00399571	0.00823349	0.00877038	0.01416314	0.01208558	0.00103892	0.01454157	0.00786990	0.00097009	0.00609824	0.00825047	0.00259003	0.00166372	0.01154667	0.00823241	0.01058786	0.00429784	0.01086228	0.00790075	0.00459110	0.00409847	0.00766013	0.00382350	0.01366262	0.01407757	0.00284897	0.00740236	0.00411593	0.00860182	0.00342956	0.01463418	0.01162423	0.01320491	0.01349071	0.00140356	0.00721252	0.00758418	0.01037111	0.01415907	0.01226719	0.00079520	0.00547096	0.00169344	0.01407818	0.01282002	0.00664419	0.00560433	0.01083674	0.00436286	0.01304551	0.00423940	0.00663279	0.01672033	0.01286090	0.00991642	0.00347558	0.01022566	0.00827311	0.00559841	0.01595404	0.00661592	0.01732722	0.01201565	0.00003066	0.00339741	0.01608902	0.01519583	0.00942649	0.01298290	0.00676007	0.01605862	0.00083749	0.00324846	0.00865202	0.00568000	0.01148019	0.00835379	0.00683437	0.01488453	0.01619018	0.01355296	0.00586926	0.00531756	0.01595923	0.01734923	0.01050364	0.00844013	0.00600963	0.00522653	0.00676130	0.01111099	0.00870742	0.00633764	0.00603127	0.00288320	0.01446522
0.01059443	0.00683292	0.00346566	0.00567857	0.00998303	0.00840931	0.00204628	0.00403264	0.00013749	0.00116864	0.01078458	0.01200463	0.01194111	0.00176981	0.00734000	0.00479547	0.00655378	0.00495305	0.00503147	0.00645792	0.00222552	0.01223261	0.00175605	0.00173949	0.00748816	0.00369716	0.00591426	0.00962649	0.00665818	0.01129500	0.00941185	0.00800845	0.01183801	0.00963265	0.00351546	0.00891039	0.00427105	0.00027601	0.00704415	0.00241579	0.00905513	0.00982595	0.00109013	0.00875406	0.00084261	0.00387403	0.00180737	0.00154319	0.00520799	0.01076573	0.01083003	0.00651841	0.00561508	0.01211004	0.01234984	0.00226759	0.00318065	0.00839939	0.01120613	0.01231233	0.00996615	0.00570825	0.00121372	0.00142023	0.00678645	0.00805891	0.00305972	0.01176413	0.00668495	0.01217230	0.00691028	0.00660806	0.01139597	0.01120467	0.00998401	0.01202973	0.00358380	0.00426967	0.00938324	0.00587988	0.01254421	0.00451742	0.00976550	0.00925648	0.00854035	0.00033057	0.00304146	0.01045653	0.00643429	0.00359099	0.00053243	0.00097705	0.00206282	0.00596599	0.00456508	0.00859630	0.00611301	0.01224534	0.00862319	0.00487779
0.00282960	0.00637132	0.00366070	0.01339809	0.00256536	0.01075282	0.01300977	0.00368123	0.01143789	0.00297753	0.00368671	0.00709717	0.00144693	0.00197650	0.00271971	0.01099140	0.00010318	0.01367976	0.00040803	0.01228711	0.01049913	0.01276365	0.00090120	0.01296889	0.00201133	0.00781266	0.01223688	0.00627113	0.00240962	0.01258003	0.00832162	0.00588332	0.00292957	0.00760396	0.00440746	0.00625020	0.01060651	0.01001602	0.00117539	0.00618052	0.01387721	0.01170176	0.00728458	0.01337290	0.00722443	0.00906736	0.01200163	0.00941933	0.00112919	0.01273591	0.00862299	0.00682152	0.00560266	0.00198502	0.01027652	0.00689938	0.01292254	0.01163108	0.00930297	0.00875315	0.00188230	0.00987233	0.00964062	0.00491042	0.01360319	0.01186036	0.00716915	0.00914403	0.00160972	0.00951489	0.01181762	0.00991785	0.00110466	0.01237717	0.00606383	0.00702490	0.01218380	0.00070516	0.00277502	0.00781239	0.01284809	0.00779473	0.01024900	0.00885449	0.00062904	0.00825445	0.00355584	0.00726580	0.00888138	0.00715296	0.01022744	0.00434948	0.00561214	0.01320259	0.00408406	0.00683742	0.00926807	0.01189176	0.00473710	0.00714825
0.00531696	0.00244221	0.00688013	0.00770528	0.01023428	0.00646094	0.00433595	0.00707133	0.00959946	0.00978732	0.00205760	0.00147122	0.00846396	0.00908409	0.00939002	0.00468069	0.00281570	0.01012298	0.01125477	0.01017393	0.00111498	0.00173079	0.00449908	0.00320883	0.00053668	0.00415122	0.00389948	0.00303017	0.01188474	0.00110826	0.01154626	0.00555339	0.00315296	0.01014759	0.00782513	0.00576928	0.00394360	0.00145848	0.00640873	0.00304256	0.00009573	0.00542520	0.00146217	0.01291042	0.00221785	0.00756344	0.00467454	0.01167269	0.00875634	0.00792879	0.00311606	0.00379301	0.00098208	0.00116839	0.00732508	0.00691963	0.00678618	0.00531488	0.01016054	0.00636771	0.01231035	0.00594356	0.00427280	0.01087381	0.00056797	0.00862109	0.00169187	0.00352119	0.00911485	0.00670391	0.00543487	0.00054521	0.00499939	0.00954625	0.01165119	0.00868318	0.00027091	0.01222918	0.00605054	0.00611058	0.00661142	0.01017123	0.01169696	0.00386437	0.01217559	0.00837625	0.00864475	0.01131510	0.00205962	0.00975815	0.00047902	0.01032086	0.00151806	0.00955834	0.01021728	0.00561111	0.01126266	0.01283134	0.01235232	0.00695024
0.00062250	0.00061520	0.00020548	0.00145895	0.00378399	0.00211751	0.00518242	0.00506749	0.00308841	0.00347926	0.00344651	0.00293694	0.00007626	0.00368341	0.00376638	0.00016666	0.00096245	0.00255545	0.00301603	0.00020241	0.00491809	0.00077507	0.00216302	0.00356110	0.00332222	0.00141757	0.00432075	0.00237838	0.00386004	0.00429050	0.00165600	0.00065571	0.00075598	0.00116790	0.00436042	0.00412196	0.00015003	0.00430484	0.00522261	0.00494684	0.00013685	0.00243518	0.00117807	0.00132751	0.00058589	0.00030873	0.00206173	0.00057868	0.00010660	0.00220896	0.00264715	0.00115999	0.00430157	0.00018895	0.00345404	0.00513466	0.00017795	0.00235307	0.00088215	0.00250489	0.00108955	0.00052291	0.00510324	0.00243806	0.00222607	0.00424947	0.00287442	0.00316264	0.00320001	0.00429008	0.00337999	0.00342991	0.00115373	0.00299957	0.00221055	0.00315949	0.00395187	0.00051483	0.00418966	0.00211069	0.00402810	0.00205339	0.00447376	0.00479531	0.00105912	0.00248860	0.00212999	0.00085063	0.00060083	0.00487689	0.00252799	0.00209368	0.00516369	0.00408130	0.00279473	0.00489021	0.00327840	0.00088786	0.00050351	0.00377128
0.00141326	0.00962349	0.00006075	0.00807636	0.00051243	0.01194918	0.00742611	0.01116753	0.01245341	0.01031007	0.00215338	0.00220210	0.00215092	0.00046056	0.00658182	0.00211039	0.00318066	0.00246444	0.00779659	0.00103913	0.00792571	0.00404901	0.00583211	0.00057951	0.00674586	0.00663343	0.00486004	0.00151535	0.00961299	0.01094246	0.00974124	0.00436229	0.00128991	0.00223368	0.01161684	0.00462756	0.00445212	0.00595488	0.00650533	0.00406431	0.00181707	0.00210402	0.00279166	0.00027068	0.00153372	0.01226400	0.00409378	0.01007773	0.00572712	0.01200267	0.00489224	0.00978119	0.00225677	0.00670985	0.00211398	0.01201233	0.00736374	0.00862738	0.00498791	0.01130486	0.00680860	0.00091918	0.01131417	0.00011107	0.00637934	0.00853885	0.00021304	0.00385893	0.00055453	0.00827939	0.00451756	0.01035710	0.00602252	0.00905345	0.00526628	0.00677886	0.00737020	0.00638198	0.00719661	0.00298434	0.00504127	0.00306139	0.00580698	0.00343454	0.00031023	0.00454532	0.00812162	0.00080396	0.01247890	0.00136583	0.00666902	0.00939154	0.00488873	0.00039091	0.00665772	0.00006466	0.00957377	0.00905242	0.00736033	0.00078918
